Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM44,OUT046,1595.3641
FDT57,OUT018,3195.7202
FDV24,OUT046,1994.7213
FDI50,OUT019,743.6067
FDS09,OUT035,350.6577
NCC31,OUT027,3683.5808
FDQ07,OUT019,414.22467
FDC22,OUT017,2976.4495
FDZ56,OUT046,2847.68
FDZ40,OUT019,241.12651
FDS46,OUT027,3246.8218
DRD24,OUT045,1858.5286
FDV45,OUT017,3792.0552
FDL26,OUT045,2283.5056
FDA56,OUT018,2444.71
FDN27,OUT046,1460.5847
FDM20,OUT049,4512.842
FDO16,OUT017,1336.5614
FDL03,OUT035,2463.447
FDE58,OUT046,2066.5032
FDI02,OUT027,3625.7793
NCC55,OUT019,232.61293
FDR03,OUT018,3537.3604
FDB14,OUT017,1902.6279
FDR45,OUT013,5319.2227
NCN07,OUT017,1990.8768
FDM51,OUT019,272.7302
FDT52,OUT027,5231.6177
FDL26,OUT046,2329.953
NCZ42,OUT046,4613.033
DRI47,OUT019,358.17404
FDW40,OUT013,2813.281
FDN34,OUT046,3239.924
FDS01,OUT035,2449.5764
NCG55,OUT045,2403.03
FDC11,OUT035,1900.9913
FDX35,OUT018,3666.1794
NCB06,OUT046,2656.6155
FDR09,OUT019,383.10855
FDC53,OUT017,1294.7029
FDY45,OUT013,3814.8823
FDA22,OUT010,372.15182
FDE02,OUT035,1945.2518
FDW21,OUT045,1472.5157
FDV34,OUT046,1138.2367
FDS59,OUT049,2639.227
NCW17,OUT017,2873.5708
NCK54,OUT046,1755.2122
FDG17,OUT019,412.09775
FDG35,OUT017,2175.1763
FDD08,OUT010,229.57915
NCO07,OUT017,3501.2246
FDJ10,OUT010,274.65466
FDW36,OUT017,1191.5576
FDW21,OUT010,263.8799
FDY19,OUT017,2493.0876
DRE03,OUT013,689.318
NCC55,OUT049,721.8882
FDH52,OUT010,221.86568
FDO09,OUT017,5523.7026
FDU43,OUT045,2724.7883
FDX09,OUT010,476.49115
FDH40,OUT019,238.47838
FDW58,OUT017,1624.467
FDC47,OUT017,4991.7026
NCR41,OUT035,1703.4343
DRG49,OUT035,4287.117
FDC52,OUT027,3671.5938
FDY13,OUT046,1499.5198
FDY35,OUT013,865.57495
FDI35,OUT017,4052.5793
NCU18,OUT049,2133.164
FDY33,OUT018,3271.963
FDC15,OUT027,4004.7327
FDU01,OUT049,3921.0269
NCU42,OUT046,3414.6323
NCV29,OUT018,2457.3447
NCY30,OUT017,3107.8506
FDQ46,OUT049,1633.2131
FDG58,OUT027,4213.9585
FDK33,OUT017,3970.646
NCD07,OUT045,1204.6248
NCX29,OUT027,3928.5688
NCT42,OUT013,1463.7412
DRN59,OUT035,728.0797
FDI44,OUT035,1406.3959
FDA45,OUT049,2655.2734
FDP31,OUT045,697.5087
FDY01,OUT046,2356.4707
FDT09,OUT018,2072.7239
DRH03,OUT027,2234.5027
FDA36,OUT018,1461.23
NCF31,OUT017,2061.1619
FDG14,OUT049,3912.7441
FDG28,OUT027,5136.637
FDU14,OUT049,4687.729
FDY47,OUT019,260.7779
FDI56,OUT049,1963.9376
DRD01,OUT013,1056.3652
FDM22,OUT046,1182.3851
FDH33,OUT013,725.27673
DRZ24,OUT013,2307.169
NCQ38,OUT046,1549.9084
FDO16,OUT027,2410.572
FDU07,OUT027,3526.992
NCB07,OUT013,3547.6653
FDU48,OUT045,967.7203
NCM43,OUT045,2489.43
FDR31,OUT010,429.4631
DRK49,OUT018,346.11542
NCI30,OUT010,480.0594
DRD60,OUT017,1993.2026
NCG19,OUT046,2400.038
FDH12,OUT035,1274.0701
FDM32,OUT035,1986.4241
FDM27,OUT035,2387.0693
NCU53,OUT027,3576.708
NCQ18,OUT046,1909.7676
FDS10,OUT013,2978.2537
FDB33,OUT027,5305.266
FDI12,OUT013,1152.367
NCW42,OUT013,3511.0425
NCC06,OUT018,2855.454
FDW02,OUT017,3127.9321
NCD43,OUT017,602.8617
FDM57,OUT018,1918.3418
FDA58,OUT017,3329.4932
FDK56,OUT046,3116.1902
FDP52,OUT045,4248.2095
FDW20,OUT018,1792.0066
FDS52,OUT049,1796.9019
NCT29,OUT018,1414.8752
NCL54,OUT013,2955.4172
FDC05,OUT045,3141.6736
FDF34,OUT035,3087.9468
FDP03,OUT027,3476.841
FDD32,OUT010,222.56587
FDZ10,OUT045,2035.6694
FDZ40,OUT035,650.69617
FDD51,OUT018,249.22891
NCY30,OUT019,472.75992
FDP58,OUT017,3105.7346
FDV49,OUT017,4753.775
FDY24,OUT019,220.51265
NCO55,OUT017,1600.4843
FDR13,OUT017,1308.3164
FDS51,OUT017,611.6879
FDP26,OUT045,1443.147
NCB54,OUT027,3564.996
FDF32,OUT017,2343.7073
FDN31,OUT018,1967.7102
DRM48,OUT017,787.93164
FDN20,OUT049,2932.9175
DRL01,OUT046,5057.5234
FDV56,OUT049,652.5371
DRH13,OUT027,2465.374
FDA03,OUT017,2095.6663
FDF47,OUT027,4595.407
FDX32,OUT046,2414.4292
FDX57,OUT049,2110.4187
NCA30,OUT045,3214.336
FDO49,OUT013,438.1792
FDL04,OUT019,266.38315
DRM48,OUT035,828.7671
FDR16,OUT013,2467.0513
NCC19,OUT018,2762.007
NCE42,OUT045,2967.9485
FDY24,OUT017,1140.718
FDH19,OUT049,3200.568
FDJ46,OUT013,2762.6355
FDN45,OUT010,444.72287
FDY08,OUT035,1930.3945
FDZ37,OUT035,958.9817
NCT30,OUT045,584.4062
DRY23,OUT018,287.9638
NCZ30,OUT018,1525.6521
FDC44,OUT018,1837.271
FDB45,OUT035,1667.2523
FDY04,OUT013,2103.5515
FDM27,OUT046,2300.9104
FDZ43,OUT017,4725.792
FDT39,OUT019,393.82193
NCC06,OUT019,406.55112
FDL15,OUT027,3502.9692
FDL57,OUT017,5445.481
FDU08,OUT046,1790.0922
FDK40,OUT017,5359.034
FDQ12,OUT010,454.65747
FDS48,OUT017,2131.4475
FDP09,OUT045,3605.811
FDW21,OUT049,1564.004
FDY25,OUT035,4842.9883
DRE13,OUT017,1389.6271
FDV43,OUT019,237.78139
FDD22,OUT045,2869.8384
FDM46,OUT019,235.49727
NCO30,OUT010,389.49905
FDM25,OUT046,2626.6772
NCN41,OUT049,1780.1803
FDU24,OUT045,2072.8489
FDZ50,OUT046,4459.1284
FDP45,OUT013,3234.0598
NCM54,OUT045,2454.6025
FDW10,OUT019,466.02942
FDP20,OUT017,1302.8987
FDK32,OUT046,2763.2664
FDN52,OUT049,686.2824
FDM58,OUT045,2202.6055
FDZ46,OUT027,3029.3174
NCA18,OUT018,1165.4027
FDD35,OUT046,2132.18
NCK31,OUT035,359.00333
FDI40,OUT027,2812.3735
FDT50,OUT019,236.31444
NCT06,OUT046,2491.0579
FDT31,OUT035,3088.239
FDT45,OUT049,1044.1091
FDT13,OUT045,3661.7415
FDO50,OUT045,1400.2375
NCU18,OUT010,323.8709
NCR54,OUT049,2695.9216
NCO18,OUT018,2828.372
FDU09,OUT045,1157.4426
FDT13,OUT018,3363.186
FDE09,OUT046,925.98956
NCK53,OUT019,301.89825
FDG45,OUT049,5123.994
DRH15,OUT035,1292.2839
FDO21,OUT019,437.3522
FDD14,OUT027,4959.7397
FDC09,OUT046,1160.6014
FDH45,OUT027,1523.6011
FDV32,OUT046,1383.7323
FDG12,OUT035,2336.9736
FDS32,OUT013,1634.1692
NCL55,OUT018,3609.25
DRE01,OUT035,5483.001
DRE15,OUT049,1472.2041
NCL42,OUT045,5520.803
FDP31,OUT013,640.2075
FDN33,OUT018,851.92426
FDZ59,OUT046,4139.2847
FDE45,OUT010,449.8112
FDJ07,OUT013,1353.5659
FDQ45,OUT018,2601.2866
FDM33,OUT027,5174.701
FDO15,OUT010,236.54921
FDM46,OUT013,1190.5464
FDR03,OUT045,3843.234
FDY49,OUT018,1861.5208
FDQ60,OUT045,1877.003
FDW10,OUT049,4194.0757
FDO51,OUT049,684.75195
FDJ40,OUT018,1618.9492
FDS20,OUT018,1887.1035
FDU45,OUT013,1942.0565
FDV02,OUT035,2098.7686
FDN09,OUT046,2374.1467
NCM55,OUT027,5220.257
FDN23,OUT018,2353.6978
FDY31,OUT010,374.24832
FDW03,OUT010,295.71188
FDD14,OUT046,3174.9602
FDV23,OUT017,2704.945
DRI03,OUT045,3290.9224
FDN13,OUT035,1300.0599
FDF45,OUT027,2368.0938
FDU46,OUT035,1514.3348
FDB57,OUT049,4654.0215
FDV12,OUT049,2440.142
FDQ58,OUT013,2116.4895
NCA18,OUT017,1447.8029
FDH52,OUT049,892.16766
FDM24,OUT018,1685.6326
NCP43,OUT027,4689.3633
NCO18,OUT019,493.74515
FDM32,OUT017,1934.4388
NCL07,OUT017,334.72745
FDK03,OUT013,5417.208
FDP59,OUT017,1749.5824
FDQ24,OUT049,5251.289
FDQ16,OUT018,2145.3909
FDU44,OUT013,2816.7563
FDH28,OUT010,225.17424
FDV28,OUT019,219.6975
FDM22,OUT045,1070.7059
FDR56,OUT046,3973.3176
FDV39,OUT049,3401.7676
FDU37,OUT019,237.59593
FDQ11,OUT010,398.07883
FDX02,OUT045,4082.4626
NCS42,OUT018,513.7541
FDY57,OUT027,2813.6077
FDB21,OUT049,4285.5405
FDE28,OUT017,4633.657
FDQ55,OUT017,2116.8044
FDA48,OUT049,4566.995
FDZ19,OUT045,2364.4138
NCC43,OUT045,2813.73
NCV18,OUT046,2500.0386
NCA42,OUT018,2968.5947
FDY45,OUT046,3544.715
NCC30,OUT045,2005.3706
FDM57,OUT013,2102.2522
FDL09,OUT010,295.31522
FDB09,OUT027,2777.4082
FDT44,OUT035,1699.1381
NCT06,OUT027,4148.8525
FDX26,OUT049,3546.178
FDK32,OUT013,2788.734
DRA12,OUT046,2517.4827
FDO46,OUT010,462.51355
FDE52,OUT013,2139.9377
NCH42,OUT045,4509.5986
FDV08,OUT035,379.26886
FDB47,OUT018,1973.54
FDC28,OUT010,216.1505
FDD22,OUT046,2980.4631
FDS07,OUT027,2900.473
DRI13,OUT045,3187.7554
FDG32,OUT018,3260.5117
FDU14,OUT017,4773.771
FDD28,OUT019,226.73412
NCP41,OUT017,1930.7098
FDS08,OUT049,1587.3539
FDX47,OUT045,2358.7463
FDC53,OUT019,245.24358
FDQ19,OUT035,5050.457
FDL14,OUT045,2301.075
FDM33,OUT019,429.50763
FDA51,OUT045,1659.6549
FDZ27,OUT018,412.73047
FDT04,OUT046,658.94446
DRC13,OUT049,1749.314
FDR16,OUT027,4242.398
FDQ03,OUT027,4352.376
FDE38,OUT035,3057.2827
DRH23,OUT027,1871.0773
FDT11,OUT019,424.15884
FDD09,OUT035,2943.9963
FDR40,OUT045,1250.2023
FDX07,OUT017,3376.211
FDR07,OUT035,631.3459
FDA51,OUT017,1828.6324
FDT59,OUT019,399.43994
FDF20,OUT017,3892.9238
FDR13,OUT045,1158.9702
FDY26,OUT049,4356.312
FDW04,OUT017,1505.4207
FDK52,OUT017,4876.28
FDN60,OUT049,3147.2654
FDM09,OUT019,332.66837
FDP46,OUT049,1991.7706
FDB50,OUT019,226.69603
NCQ29,OUT049,2936.579
FDP16,OUT027,6969.8003
FDX33,OUT018,2260.2693
FDP07,OUT010,478.176
FDN22,OUT046,3345.7292
FDF39,OUT049,5437.694
FDS21,OUT017,799.3011
NCM42,OUT013,1301.1416
FDK50,OUT019,446.69052
DRF13,OUT027,4336.8213
FDH35,OUT018,2322.6272
FDP60,OUT018,1280.714
DRJ49,OUT027,3665.001
NCT42,OUT019,280.07312
FDE38,OUT049,2979.113
FDI04,OUT049,2978.084
NCH54,OUT045,2344.086
FDT56,OUT049,610.47736
DRD15,OUT018,2817.216
FDV58,OUT013,2598.3752
FDP21,OUT049,2823.781
FDH05,OUT013,4052.955
FDR10,OUT027,3953.5698
NCP06,OUT045,1464.8114
FDF33,OUT049,2002.4465
DRK37,OUT013,5095.4126
DRH49,OUT045,720.8701
FDT58,OUT013,1659.1062
FDD41,OUT018,1502.1411
FDP40,OUT018,1645.3328
FDM51,OUT027,3137.2446
FDO45,OUT010,230.416
FDW33,OUT010,246.71504
FDY24,OUT045,1046.9114
FDB10,OUT010,429.7076
FDM40,OUT035,2055.4883
NCI06,OUT017,3842.0325
FDW12,OUT019,310.74185
FDX48,OUT027,5264.3247
NCW05,OUT027,2946.5227
FDX27,OUT017,1290.635
DRM37,OUT045,4923.0386
FDA38,OUT045,2710.2434
FDR36,OUT046,667.5538
FDZ45,OUT046,3812.419
FDG05,OUT017,1794.2872
FDK28,OUT013,5994.999
FDV47,OUT045,1151.1018
FDN21,OUT045,1408.8135
FDP20,OUT027,2851.3315
FDI35,OUT045,3820.6887
DRY23,OUT013,374.80313
FDA56,OUT017,2802.2244
FDB09,OUT013,1161.4407
NCO26,OUT027,3470.7031
FDQ49,OUT018,1170.5715
FDI52,OUT027,3037.183
FDZ44,OUT027,2793.6501
FDZ09,OUT018,2904.7566
FDY03,OUT049,1600.7194
NCG42,OUT017,1974.3723
DRI13,OUT027,5326.77
FDQ32,OUT013,2574.4482
FDW16,OUT035,1376.3002
FDU27,OUT046,999.846
FDR28,OUT010,400.78537
FDQ49,OUT010,255.21107
FDS37,OUT046,1759.0867
FDW26,OUT018,2487.2554
FDX12,OUT018,4190.1797
NCP06,OUT013,1443.4548
FDW45,OUT010,361.61215
NCN30,OUT049,1339.8927
FDN24,OUT049,991.8709
NCL41,OUT027,1162.714
FDR02,OUT019,328.0837
FDD09,OUT010,454.76572
FDS33,OUT010,270.292
FDU22,OUT045,3096.079
FDI53,OUT013,1850.5063
DRH01,OUT049,3360.3132
FDX32,OUT013,2314.0098
NCP30,OUT018,707.0225
FDB60,OUT045,3188.2239
FDB14,OUT049,1891.4033
NCP02,OUT035,1012.84875
FDJ10,OUT017,2182.4272
FDG34,OUT046,1882.8082
NCB18,OUT017,2055.4617
FDM16,OUT049,1626.471
FDW25,OUT018,452.89487
FDB35,OUT010,237.92625
DRN11,OUT013,2544.5552
FDF41,OUT019,396.19702
FDH16,OUT045,1350.8309
NCQ50,OUT018,3688.4543
DRH23,OUT018,849.9375
DRJ37,OUT013,2465.8933
DRJ24,OUT027,4440.617
FDY16,OUT035,3322.2537
FDQ27,OUT045,2131.9243
FDZ33,OUT045,2126.989
FDF29,OUT045,1110.3269
FDA08,OUT049,2118.7822
FDG31,OUT046,816.2559
FDE34,OUT019,441.2849
NCR30,OUT027,1692.0964
FDV33,OUT035,3690.1272
DRZ24,OUT018,2151.9536
NCL54,OUT035,3063.4854
FDR12,OUT049,1997.1387
NCC54,OUT046,4337.959
DRN59,OUT013,560.31836
FDX50,OUT019,245.80998
FDV31,OUT027,3440.596
NCA29,OUT027,4849.771
FDW60,OUT049,3149.975
FDX08,OUT017,2711.8726
DRD49,OUT013,3985.941
FDD33,OUT046,3875.014
FDW35,OUT013,475.9654
FDJ36,OUT017,1269.0076
FDV51,OUT035,2374.491
FDW36,OUT046,1191.7736
FDH35,OUT046,2625.3904
NCS30,OUT027,3141.1667
FDN49,OUT017,508.9939
FDL08,OUT018,4324.543
FDI09,OUT013,4246.2485
FDP19,OUT018,2169.35
FDU21,OUT010,236.68199
NCP41,OUT045,1761.4381
FDY10,OUT013,1842.7483
FDP12,OUT018,325.1237
NCN26,OUT049,2348.5166
FDK44,OUT013,1858.5316
FDC28,OUT049,1117.7957
FDJ41,OUT027,6278.5474
NCT29,OUT035,1852.2314
NCH42,OUT019,373.90314
FDU60,OUT018,3453.668
FDS02,OUT045,3892.5874
FDC51,OUT046,2172.3613
FDU03,OUT013,2404.1194
FDX39,OUT045,4166.9424
NCY05,OUT010,233.33702
NCL06,OUT027,6116.684
FDD32,OUT035,814.0425
NCN41,OUT045,1664.3408
NCX53,OUT049,2289.244
FDU57,OUT019,354.35828
FDQ23,OUT046,1854.4401
FDQ52,OUT045,4408.815
FDC14,OUT045,603.395
FDY09,OUT035,1909.5933
FDQ28,OUT045,2731.679
FDV25,OUT046,5058.9688
FDJ07,OUT035,1516.088
DRB25,OUT049,1643.9279
FDK52,OUT019,461.34604
FDY52,OUT027,2070.691
FDB28,OUT046,3050.141
FDT36,OUT035,802.7106
FDV25,OUT017,5517.618
NCN07,OUT027,3442.665
FDC57,OUT017,2935.5598
FDQ03,OUT018,2052.4875
FDU23,OUT017,3253.2886
NCX41,OUT035,3573.7441
NCD06,OUT035,786.53766
FDW08,OUT045,1095.3319
NCU29,OUT017,2950.026
NCE06,OUT013,1319.2383
FDV52,OUT010,304.73306
FDB02,OUT017,3472.411
NCR18,OUT045,459.1136
FDK16,OUT049,2201.9238
NCQ29,OUT010,422.84314
FDZ01,OUT019,267.27728
FDW27,OUT035,2532.386
FDD17,OUT018,4269.575
FDW39,OUT013,2855.3198
DRH59,OUT045,762.2981
FDS52,OUT013,1721.418
FDU40,OUT027,4654.0293
NCF54,OUT013,2971.837
FDH46,OUT045,913.6326
NCP14,OUT049,2544.841
FDH50,OUT049,3113.9622
DRF15,OUT010,276.90912
FDV27,OUT027,2370.014
NCJ06,OUT049,1508.3741
FDN02,OUT018,3051.586
FDQ51,OUT049,756.78314
FDQ07,OUT017,3710.2134
FDS45,OUT049,2568.8486
NCJ06,OUT045,1408.2626
FDD36,OUT035,1608.082
FDY25,OUT045,4603.733
FDU52,OUT046,2054.8672
DRK47,OUT017,3204.1785
NCL30,OUT017,1684.4376
FDN22,OUT035,3581.1968
NCF30,OUT027,3080.1577
FDK03,OUT035,5468.0854
FDT45,OUT017,1078.0659
NCC54,OUT027,6373.5693
FDP08,OUT018,3369.1174
FDU44,OUT046,2865.704
DRG39,OUT035,1160.0592
FDU32,OUT049,2176.494
FDY27,OUT049,2171.2
NCP54,OUT013,2392.7832
NCZ41,OUT049,1898.2834
DRL49,OUT013,1102.8495
FDI05,OUT018,1320.8282
FDY56,OUT045,4463.854
DRC13,OUT013,1646.6266
NCV29,OUT017,2891.8552
FDR24,OUT049,1309.3069
FDZ34,OUT018,4120.3335
FDP37,OUT035,2642.8586
FDX08,OUT027,4471.616
FDS57,OUT045,1856.4596
NCG18,OUT049,2103.191
FDK25,OUT018,2956.733
FDH53,OUT049,1357.0482
DRI59,OUT018,3275.6401
FDA52,OUT046,1854.5945
FDT20,OUT010,234.94753
FDE36,OUT019,476.10413
FDI24,OUT017,4233.629
FDB28,OUT018,2764.8606
FDV11,OUT017,2161.238
FDP01,OUT046,1548.7052
FDD34,OUT027,4087.7822
FDJ50,OUT027,2080.2405
FDZ44,OUT013,1253.3804
DRO59,OUT035,1044.5902
DRB48,OUT045,487.332
FDR21,OUT018,2175.5522
NCE42,OUT010,473.47217
FDO23,OUT046,1634.0469
NCE30,OUT018,1954.5774
FDQ22,OUT035,332.27213
FDY01,OUT045,2271.9482
FDS08,OUT017,1715.9642
FDG28,OUT018,2679.7212
FDQ51,OUT018,547.3101
FDB05,OUT017,3032.513
FDO56,OUT049,1851.5903
FDE02,OUT018,1561.8676
FDN45,OUT017,3526.4053
FDS09,OUT013,347.56613
NCA54,OUT018,2616.906
FDP09,OUT010,470.80737
FDC53,OUT045,1190.3593
NCM55,OUT017,3502.4436
FDL09,OUT018,1546.5245
FDA11,OUT019,238.52357
FDA50,OUT045,1419.2179
FDC23,OUT017,3734.597
FDE22,OUT049,2121.8274
FDD23,OUT046,3290.6143
NCA29,OUT049,3216.6367
FDK38,OUT046,2361.8235
DRC13,OUT046,1662.2379
NCP43,OUT049,2832.31
FDX28,OUT049,1602.4385
FDF08,OUT049,1325.3322
FDZ33,OUT046,2223.8792
FDD10,OUT049,1735.8337
FDO58,OUT017,2526.3853
FDI50,OUT017,5564.1865
FDO58,OUT045,2419.5718
FDX08,OUT013,2681.0283
NCK17,OUT010,232.75883
FDF39,OUT035,5472.077
FDU45,OUT010,312.35532
NCJ18,OUT018,2151.7747
DRC27,OUT019,407.32605
DRC25,OUT035,1519.4292
FDU59,OUT035,2602.4065
FDU28,OUT035,3485.2405
NCP30,OUT046,955.3996
FDB39,OUT018,686.8001
FDE41,OUT013,1220.5613
DRH11,OUT010,209.1458
FDA58,OUT045,3073.8486
FDU50,OUT046,1905.514
FDM34,OUT013,1789.5273
FDM44,OUT027,2933.8503
FDR39,OUT045,4114.7666
FDM25,OUT045,2577.917
FDQ49,OUT049,1472.3442
DRH25,OUT018,544.9789
FDM09,OUT027,3824.615
FDL44,OUT019,462.69672
NCR42,OUT018,180.95937
DRL59,OUT046,1162.4441
FDX43,OUT013,2308.592
DRK47,OUT010,419.61
FDU48,OUT018,801.8216
FDY12,OUT045,536.7175
NCN43,OUT018,1590.0612
NCM55,OUT018,2945.7744
FDQ21,OUT027,4861.749
FDX13,OUT035,4336.2515
NCK30,OUT027,5208.9385
FDG20,OUT049,1685.6932
DRG27,OUT017,733.0661
FDY14,OUT018,5590.334
FDP59,OUT035,1797.5896
FDU60,OUT017,4011.564
NCC18,OUT019,352.53854
DRJ39,OUT017,3392.1042
FDS07,OUT049,1483.4202
FDM08,OUT027,5710.5728
FDP51,OUT045,2231.9297
FDU16,OUT035,1631.7299
FDH12,OUT013,1089.6292
DRE48,OUT010,429.09546
NCL42,OUT027,7610.536
FDR21,OUT045,2398.8533
NCW29,OUT035,1511.0203
FDO11,OUT013,5138.08
NCM31,OUT049,2449.35
FDV35,OUT019,409.72067
FDF58,OUT017,337.4242
NCE43,OUT049,2895.142
FDA02,OUT035,1809.9094
DRL37,OUT010,232.85893
FDR24,OUT018,1068.2556
FDW59,OUT049,1318.85
FDS22,OUT049,613.621
FDW24,OUT017,751.8161
FDU24,OUT035,2261.9434
FDA21,OUT027,5650.252
FDH58,OUT027,3900.1501
FDW36,OUT018,903.07275
FDI45,OUT027,4887.8315
FDU01,OUT018,3421.296
FDF35,OUT027,2970.9316
FDU43,OUT019,447.0927
FDE24,OUT019,279.73138
FDK50,OUT049,3184.4333
FDG31,OUT045,689.9872
